run_name,variable,layer,layer_fraction,r2_mean,r2_std,best_lr_mode,best_wd_mode,grouping,direction_target,residual_capture,preprocessing,solver,feature_root
step8_spatial_sector_angle_eval_preproc,speed,0,0.0,0.183715166184722,0.0831729057052052,0.0001,0.8,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,1,0.043478260869565216,0.9521024827033384,0.01146193448336433,0.003,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,2,0.08695652173913043,0.9459614975105521,0.018601075142680678,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,3,0.13043478260869565,0.9491300901702922,0.014560236884388136,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,4,0.17391304347826086,0.9446046073956943,0.011072766173746168,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,5,0.21739130434782608,0.9562621301440511,0.008909055359878047,0.003,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,6,0.2608695652173913,0.9775352376762552,0.002549051831511249,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,7,0.30434782608695654,0.9807414397548472,0.003365933124302509,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,8,0.34782608695652173,0.9863582242457122,0.0025789506840318663,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,9,0.391304347826087,0.9906019798186497,0.0012790423232781792,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,10,0.43478260869565216,0.9903031104641926,0.0008193212414055463,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,11,0.4782608695652174,0.9910822427501544,0.0005760039376657064,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,12,0.5217391304347826,0.9915892326165817,0.0020859855006840674,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,13,0.5652173913043478,0.9926436838278729,0.0011789893324903066,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,14,0.6086956521739131,0.9932391848459646,0.0009913931336081598,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,15,0.6521739130434783,0.9927533880225269,0.0011338634419404156,0.005,0.4,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,16,0.6956521739130435,0.9926810458563026,0.001286554458598415,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,17,0.7391304347826086,0.9933631531601543,0.0009491565658015424,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,18,0.782608695652174,0.9919537637635919,0.0010608538128236216,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,19,0.8260869565217391,0.9923250472223248,0.0013733300733212766,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,20,0.8695652173913043,0.9919340278757588,0.001478768940605117,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,21,0.9130434782608695,0.992389011176865,0.0016384449570910947,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,22,0.9565217391304348,0.9904677269817524,0.0033227076176630724,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,speed,23,1.0,0.9916851646893878,0.0018775369275036995,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,0,0.0,0.013628504455879088,0.06894716817557774,0.001,0.8,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,1,0.043478260869565216,0.6058394353371922,0.10632290539676624,0.003,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,2,0.08695652173913043,0.7225425623715171,0.08706427072374863,0.005,0.01,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,3,0.13043478260869565,0.7110274785074215,0.07796074734953216,0.003,0.8,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,4,0.17391304347826086,0.6951700994037955,0.07321117133304701,0.003,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,5,0.21739130434782608,0.7350889181228044,0.07698054096697263,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,6,0.2608695652173913,0.8251382117656678,0.031330998258708886,0.001,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,7,0.30434782608695654,0.8146809802428591,0.04164608832744256,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
step8_spatial_sector_angle_eval_preproc,direction,8,0.34782608695652173,0.7979822604927598,0.03863555179885463,0.005,0.1,spatial_sector,angle,resid_pre,eval_preproc,trainable,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
