run_name,variable,layer,layer_fraction,r2_mean,r2_std,best_lr_mode,best_wd_mode,grouping,direction_target,residual_capture,preprocessing,feature_root
ablate_preproc_eval_gpu,speed,0,0.0,0.21868138060881243,0.13784288771868944,0.005,0.8,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,1,0.043478260869565216,0.955047894412704,0.01242298183828802,0.001,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,2,0.08695652173913043,0.9477310908173088,0.006882919805106696,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,3,0.13043478260869565,0.95590012950819,0.0029479404761427325,0.005,0.01,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,4,0.17391304347826086,0.9455109069490029,0.013454846378750506,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,5,0.21739130434782608,0.9593768629115285,0.008237719898967294,0.003,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,6,0.2608695652173913,0.9788463113076361,0.0027950439491597023,0.005,0.4,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,7,0.30434782608695654,0.9822135922779387,0.0028532463863309523,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,8,0.34782608695652173,0.9874426915656311,0.00157886883331491,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
ablate_preproc_eval_gpu,speed,9,0.391304347826087,0.9914294821703162,0.0011677023273824764,0.005,0.1,position,sincos,resid_pre,eval_preproc,/home/solee/pez/artifacts/features/resid_pre_eval_preproc
